name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1hbr,0.04602384567260742,0.013129785656929016,0.2927064895629883,0.018352558836340904,0.015370607376098633,0.09957028925418854,0.06384536623954773,0.019239746034145355,0.07745881378650665,0.018947767093777657,0.010467618703842163,0.1147100031375885,0.024913044646382332,0.01997661031782627,0.06927543878555298,0.05970458313822746,0.0174882672727108,0.018819112330675125
1hcf,0.06736360490322113,0.01232457347214222,0.04859599098563194,0.001849103020504117,0.04733787477016449,0.24151165783405304,0.05581124871969223,0.010974673554301262,0.338361531496048,0.007952116429805756,0.008767873980104923,0.029080968350172043,0.01053622830659151,0.003988687880337238,0.02678285911679268,0.061257071793079376,0.013905275613069534,0.013598610647022724
1hfo,0.37083902955055237,0.0027384390123188496,0.042824987322092056,0.054184626787900925,0.015021923929452896,0.05789904668927193,0.01203684788197279,0.008384007029235363,0.10225609689950943,0.02767801843583584,0.002447711303830147,0.033917419612407684,0.005596557632088661,0.13826148211956024,0.08998111635446548,0.02424696460366249,0.0038092643953859806,0.007876496762037277
1htp,0.05940297245979309,0.007706106640398502,0.24859055876731873,0.027126219123601913,0.007073530927300453,0.07231072336435318,0.04256414622068405,0.01786198280751705,0.041096802800893784,0.032207898795604706,0.010954701341688633,0.15007102489471436,0.020699119195342064,0.028655001893639565,0.11396289616823196,0.0830671638250351,0.014328300021588802,0.02232084795832634
1hv5,0.03782285377383232,0.011528966948390007,0.21756911277770996,0.016128171235322952,0.03425849229097366,0.19319409132003784,0.017913518473505974,0.03221246227622032,0.07433424144983292,0.012225561775267124,0.01969026029109955,0.14351728558540344,0.04333582520484924,0.014265118166804314,0.05350785702466965,0.04040434584021568,0.013169319368898869,0.02492249570786953
1i1r,0.017391851171851158,0.010657036677002907,0.13058650493621826,0.0009265004191547632,0.04782114923000336,0.4512972831726074,0.004033071920275688,0.026861822232604027,0.15990132093429565,0.0017169594066217542,0.013309093192219734,0.026358427479863167,0.006339825689792633,0.004712904337793589,0.03360966965556145,0.043119825422763824,0.00988416001200676,0.011472733691334724
1i33,0.014278837479650974,0.0185500867664814,0.3153529167175293,0.016617489978671074,0.00716963829472661,0.03654615581035614,0.029542116448283195,0.012980643659830093,0.11923960596323013,0.0034298489335924387,0.002605181187391281,0.040545232594013214,0.003300948766991496,0.028511060401797295,0.28288546204566956,0.04977349191904068,0.007923549972474575,0.010747727006673813
1i4g,0.22482377290725708,0.008937602862715721,0.03182029724121094,0.011947067454457283,0.030093355104327202,0.15853552520275116,0.020154466852545738,0.01846783049404621,0.32571256160736084,0.0070650093257427216,0.028736621141433716,0.028591495007276535,0.0035227653570473194,0.011876951903104782,0.058018758893013,0.014959056861698627,0.009325852617621422,0.00741106690838933
1ibx,0.17680266499519348,0.007186070550233126,0.05481995269656181,0.008686244487762451,0.037365950644016266,0.26821091771125793,0.009138237684965134,0.02068798989057541,0.15634888410568237,0.017429865896701813,0.006721241399645805,0.0715496689081192,0.02338036708533764,0.016456980258226395,0.03903687745332718,0.055667445063591,0.008661601692438126,0.02184915728867054
1id2,0.0552007332444191,0.007537242025136948,0.2895391583442688,0.023732410743832588,0.006856846157461405,0.05752062052488327,0.04741884395480156,0.01533991377800703,0.03544272482395172,0.037714991718530655,0.006229989696294069,0.16855771839618683,0.02376364730298519,0.020746668800711632,0.08823365718126297,0.08822965621948242,0.011875406838953495,0.016059763729572296
1il2,0.0004394713614601642,0.025778386741876602,0.4752815365791321,0.0011199990985915065,0.017930738627910614,0.10300800949335098,0.018625512719154358,0.03580940142273903,0.04055705666542053,0.0002747982507571578,0.003033137647435069,0.04080575332045555,0.004058952908962965,0.0005297589814290404,0.10306444019079208,0.09642093628644943,0.029335130006074905,0.003926966805011034
1ioo,0.13270893692970276,0.005478058476001024,0.02061556652188301,0.0003875867696478963,0.05437474697828293,0.3582742214202881,0.00600637448951602,0.009397920221090317,0.33341002464294434,0.0012049947399646044,0.006055942736566067,0.007977478206157684,0.0018520751036703587,0.0015491440426558256,0.01866648718714714,0.03367556259036064,0.00501662353053689,0.0033482867293059826
1isb,0.12285423278808594,0.014261717908084393,0.2196994423866272,0.0330309122800827,0.014114947989583015,0.05255143344402313,0.06737719476222992,0.018701350316405296,0.13041214644908905,0.017935534939169884,0.006886611692607403,0.027980880811810493,0.006477540358901024,0.09101849794387817,0.11286672204732895,0.035794224590063095,0.019245490431785583,0.008791124448180199
1iuy,0.027532683685421944,0.003554693888872862,0.03897698596119881,0.011295069940388203,0.02460923045873642,0.24979329109191895,0.0026403937954455614,0.030283786356449127,0.024435807019472122,0.0175357386469841,0.00930720753967762,0.34532541036605835,0.09720724821090698,0.0027120502199977636,0.020918890833854675,0.033672649413347244,0.0037125919479876757,0.05648631602525711
1iy9,0.016364555805921555,0.007656557019799948,0.4107370972633362,0.005691897124052048,0.004566315561532974,0.07530543953180313,0.009410292841494083,0.020234769210219383,0.015687815845012665,0.00670819403603673,0.020593365654349327,0.09192366898059845,0.011553880758583546,0.005261770449578762,0.19144228100776672,0.08717238157987595,0.013508486561477184,0.0061811949126422405
1j0t,0.11544937640428543,0.006548881530761719,0.03347138315439224,0.0010118460049852729,0.04035637155175209,0.31007665395736694,0.009071923792362213,0.010192516259849072,0.3530134856700897,0.005114133469760418,0.004267325159162283,0.01829732581973076,0.0067040272988379,0.00358006008900702,0.02185063250362873,0.046527083963155746,0.008149285800755024,0.00631775613874197
1j9o,0.5256705284118652,0.0017994926311075687,0.007655187975615263,0.02979125827550888,0.02382993884384632,0.12068567425012589,0.0020517492666840553,0.007981561124324799,0.11174826323986053,0.0182538740336895,0.0023107528686523438,0.02792668342590332,0.006360364146530628,0.03775877505540848,0.047408126294612885,0.017071573063731194,0.0012833905639126897,0.010412802919745445
1jc9,0.2984004616737366,0.009160679765045643,0.03838307037949562,0.0040473840199410915,0.05361834540963173,0.16418778896331787,0.01907109096646309,0.01553240418434143,0.29306796193122864,0.004062907304614782,0.01014748401939869,0.007799438666552305,0.002780559239909053,0.005139999091625214,0.03250063955783844,0.025729117915034294,0.013764379546046257,0.002606333000585437
1jiz,0.0818776935338974,0.01375662349164486,0.2668032646179199,0.01951076276600361,0.016759652644395828,0.1107768714427948,0.039365775883197784,0.024985577911138535,0.07591599971055984,0.02675704099237919,0.011213612742722034,0.09794020652770996,0.023494964465498924,0.02879169024527073,0.07400887459516525,0.05223405361175537,0.01883946731686592,0.016967879608273506
1jjo,0.022461365908384323,0.018810320645570755,0.36770692467689514,0.009622693993151188,0.013062492944300175,0.126057967543602,0.022608330473303795,0.029023386538028717,0.06142077594995499,0.007572484668344259,0.017909375950694084,0.06916341185569763,0.012889746576547623,0.01556389033794403,0.10110198706388474,0.05911178141832352,0.024803437292575836,0.021109627559781075
1jju,0.2961706221103668,0.00500740809366107,0.04025052860379219,0.00821194052696228,0.018589423969388008,0.1158890426158905,0.03294266015291214,0.0074042389169335365,0.2882286608219147,0.022509286180138588,0.004089773632586002,0.025585077702999115,0.006206908728927374,0.02197323925793171,0.044665075838565826,0.045446425676345825,0.009593107737600803,0.007236528676003218
1jm7,0.05623114854097366,0.00630192132666707,0.03212934732437134,0.0002649952075444162,0.03673623129725456,0.38789063692092896,0.005886612460017204,0.008599546737968922,0.36227095127105713,0.0016427742084488273,0.00353320874273777,0.01021050475537777,0.0029831728897988796,0.0017830317374318838,0.023135071620345116,0.047695476561784744,0.005878455471247435,0.00682698143646121
1js2,0.2176416665315628,0.006682229228317738,0.06007758155465126,0.023868177086114883,0.010438404977321625,0.05621909722685814,0.13090920448303223,0.0061044879257678986,0.24706731736660004,0.03880757465958595,0.0045245797373354435,0.02684350684285164,0.005441636312752962,0.03379843384027481,0.0659303292632103,0.04383305832743645,0.013767674565315247,0.008045054972171783
1jsd,0.7823689579963684,0.0007369188824668527,0.004803427029401064,0.001230626949109137,0.007488510571420193,0.024122187867760658,0.0014832859160378575,0.0016097630141302943,0.13337738811969757,0.0005883438279852271,0.001470093266107142,0.0007686032331548631,6.980971375014633e-05,0.013443758711218834,0.02004106342792511,0.0055052656680345535,0.0006470930529758334,0.0002450038446113467
1jso,0.8689115047454834,0.00011660361633403227,0.003501998959109187,0.0002826201671268791,0.00466786278411746,0.023798642680048943,0.00012936147686559707,0.0008749300613999367,0.0715952143073082,0.00010461036436026916,0.0009471059893257916,0.00024275966279674321,1.0899723747570533e-05,0.007469441741704941,0.014640833251178265,0.002438669791445136,0.00020924316777382046,5.786782639916055e-05
1jug,0.3099853992462158,0.002305283211171627,0.006944152992218733,0.001034976216033101,0.012250923551619053,0.10128288716077805,0.011779525317251682,0.003143476555123925,0.4893816411495209,0.0035981307737529278,0.003660646267235279,0.0036350837908685207,0.0007264931336976588,0.00316075561568141,0.027456840500235558,0.013615395873785019,0.00410836935043335,0.0019300555577501655
1jvr,0.37642014026641846,0.007082849740982056,0.061181146651506424,0.013549529016017914,0.02928549237549305,0.10273865610361099,0.009649974294006824,0.013224588707089424,0.16289231181144714,0.011197545565664768,0.003950238227844238,0.01360386423766613,0.004540963098406792,0.08471262454986572,0.05658942088484764,0.033450089395046234,0.009960874915122986,0.005969658028334379
1jxh,0.02682383358478546,0.018394077196717262,0.4573899805545807,0.006742668338119984,0.01547476276755333,0.057652972638607025,0.028577474877238274,0.022868957370519638,0.0420980267226696,0.007341743912547827,0.006188391242176294,0.038020312786102295,0.008104589767754078,0.021572938188910484,0.15536174178123474,0.05932411178946495,0.016953038051724434,0.011110384948551655
1jzx,0.10565585643053055,0.015444200485944748,0.13615216314792633,0.040874138474464417,0.059027787297964096,0.08306007832288742,0.02276424504816532,0.04221274331212044,0.03117446042597294,0.031570300459861755,0.011526691727340221,0.18018025159835815,0.04468623921275139,0.032218728214502335,0.06613344699144363,0.04571413993835449,0.013962402939796448,0.037642139941453934
1k0f,0.011825240217149258,0.011590846814215183,0.4476109743118286,0.006959341466426849,0.010326839052140713,0.08123511075973511,0.014882104471325874,0.019600650295615196,0.029021767899394035,0.010856599546968937,0.0062729716300964355,0.055944230407476425,0.01536627672612667,0.01900533027946949,0.14201754331588745,0.07956457138061523,0.017626849934458733,0.020292768254876137
1k92,0.017733918502926826,0.026805639266967773,0.3391638994216919,0.00768735958263278,0.016083721071481705,0.11267689615488052,0.026509050279855728,0.04395788908004761,0.09729649871587753,0.002388579538092017,0.0171712227165699,0.07708405703306198,0.00616353889927268,0.008048120886087418,0.11249375343322754,0.05388513579964638,0.02617664635181427,0.00867405068129301
1k9c,0.056919895112514496,0.006191236432641745,0.018603961914777756,0.05356371030211449,0.020223811268806458,0.22246389091014862,0.08200086653232574,0.01147819496691227,0.16187842190265656,0.05720306187868118,0.02787749469280243,0.1364806592464447,0.027187658473849297,0.004533157683908939,0.05869549885392189,0.01680038869380951,0.0056120301596820354,0.03228609636425972
1kbp,0.06443650275468826,0.019385505467653275,0.08585460484027863,0.022975577041506767,0.10560266673564911,0.16689521074295044,0.039851557463407516,0.05057792365550995,0.13058750331401825,0.0030025357846170664,0.0219037514179945,0.12468009442090988,0.01169607974588871,0.006629023235291243,0.10916455835103989,0.01918751373887062,0.006862354464828968,0.010707024484872818
1khi,0.13803793489933014,0.008316902443766594,0.17557387053966522,0.015043728984892368,0.024883992969989777,0.15364734828472137,0.016156621277332306,0.023381967097520828,0.08927223831415176,0.01273041870445013,0.007667338475584984,0.09756100177764893,0.01541279349476099,0.048008739948272705,0.08551348745822906,0.058824989944696426,0.009779507294297218,0.020187120884656906
1kl7,0.00947133544832468,0.02903960458934307,0.3807208836078644,0.004548274911940098,0.006240437272936106,0.08349979668855667,0.03039882890880108,0.02588777244091034,0.12848129868507385,0.0009167160023935139,0.006444523110985756,0.041393402963876724,0.000950146175455302,0.005293635651469231,0.19391782581806183,0.034355826675891876,0.014635863713920116,0.003803869942203164
1knb,0.45125964283943176,0.001702271867543459,0.020573902875185013,0.02705145627260208,0.009821472689509392,0.028292134404182434,0.011974174529314041,0.0036590145900845528,0.21572192013263702,0.006840465124696493,0.0022704501170665026,0.005115101579576731,0.0005528966430574656,0.12049134820699692,0.0827740952372551,0.008091730996966362,0.002397435251623392,0.001410432392731309
1kon,0.00850647408515215,0.014063754118978977,0.3936241567134857,0.012609901838004589,0.003117260755971074,0.0264421533793211,0.08985941112041473,0.009388156235218048,0.04956216365098953,0.007819801568984985,0.004575611557811499,0.07472632080316544,0.006943579763174057,0.004076207522302866,0.19916555285453796,0.0777096375823021,0.011764077469706535,0.006045662797987461
1koq,0.3132413625717163,0.007479453459382057,0.05377717316150665,0.012050338089466095,0.022418726235628128,0.10047811269760132,0.019434168934822083,0.01343759335577488,0.2839203476905823,0.008294066414237022,0.010066010057926178,0.017268622294068336,0.0024771864991635084,0.03059236705303192,0.07064879685640335,0.020003221929073334,0.009062615223228931,0.00534979160875082
