name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1hfo,0.1909151197730251,0.010142582565552524,0.06255914708547793,0.02631267140310198,0.03167438316251363,0.06573588182187545,0.02464168712763414,0.01789954280627751,0.3475243749729311,0.018651927535983593,0.010399925096669194,0.020177915047103923,0.007169338088615183,0.02908621209522607,0.10102586030700925,0.014922129466926217,0.010357950744020286,0.010803350900057037
1htp,0.04718472484939858,0.013535447415282053,0.3309061919709808,0.01250007215886609,0.0075358015168238614,0.07744451629094418,0.03385834473898214,0.020208309678718905,0.1815896735369487,0.015602499551332371,0.013809126104433883,0.056128209797185594,0.009541895718920668,0.014853147470657848,0.07385753507042474,0.058355596649891914,0.019321093634054265,0.013767813846153403
1hv5,0.05410203042770909,0.012936411725116774,0.22930887388004925,0.015134771300454434,0.0250379195442368,0.14254053037559014,0.040214628657871995,0.01644369050811995,0.2295541987758524,0.01588060384583829,0.009648080771521664,0.03418070985591683,0.0071495692650173324,0.010036077442095604,0.09207637294655821,0.04021323423538009,0.014600281595176493,0.010942014847494642
1i1r,0.030143781027911522,0.00980347601751521,0.19237094395730758,0.006639883395879416,0.03622847995448409,0.2651006656597252,0.017246069989770296,0.023469426127586786,0.14757901690192685,0.013364957141569978,0.01581445228999935,0.04705364005082962,0.012538470888537847,0.008819642673585355,0.09860563509581488,0.04931355086968868,0.015326210511954121,0.01058169744591317
1i33,0.09480885285851827,0.02851651018904357,0.30278443846350256,0.017066375274854436,0.015071893855015018,0.021694113744643088,0.10476763353453426,0.016957547517570164,0.10886463431305562,0.010328209538752324,0.007016436494856923,0.051641546791069345,0.006707957559725402,0.019517113263442472,0.13061134438145572,0.04176304287109031,0.01456766278822036,0.007314686560650295
1i4g,0.07701736592260491,0.006759347586734527,0.042755698996104326,0.016487221620663576,0.017744652650022674,0.05643011116558,0.02319147295447996,0.014807178564773722,0.5956272174934927,0.007466284833275509,0.01025513152104913,0.043031694338435685,0.008142350908797735,0.013137122268068322,0.030001502066746497,0.018209890350296982,0.011834781881893183,0.007100974876980562
1ibx,0.05684345148817966,0.009396502615976732,0.11069609882996079,0.011214188004660139,0.03513237569805533,0.17878445554687633,0.023049629369677752,0.01791278299694278,0.32069195420287033,0.015260248664484917,0.014630190308097273,0.04882199717199006,0.013996286504154833,0.016553761707039406,0.055402357933124036,0.042242203162529586,0.015466018841723947,0.013905496953656048
1id2,0.05556495766650414,0.015712774869521533,0.23118433994393842,0.014738372666954507,0.013814171503420507,0.041006200783231486,0.17337274147132148,0.011005130721934018,0.06565906747624801,0.017239746696775762,0.008095669498142785,0.11484332400586972,0.012596094275593737,0.01826591108043255,0.13838567301331356,0.044995060569798614,0.013540212218280926,0.009980551538718345
1il2,0.026260385908642565,0.014208926017081626,0.39023033775498883,0.009642818846756681,0.021694092321380958,0.05334121139412573,0.06829379502011565,0.012881471246052177,0.041985503947182284,0.008783282541307275,0.00632043999740856,0.0690523909192926,0.0069371530083043404,0.006607084983087437,0.1708231369681425,0.070968816828309,0.015848136854865642,0.006121015442956174
1ioo,0.08089885502947533,0.007858994703538536,0.03763007708386981,0.006826699332803428,0.030273323033291766,0.19247888381966405,0.03253588300604451,0.013859159606042405,0.4779521819899554,0.0070621783549733134,0.008868484046152444,0.02793612849717298,0.007475377427531317,0.008042020322813705,0.023389929911776002,0.018242771247613088,0.011377102221104482,0.007291950366177436
1isb,0.16440967101969492,0.010724494878665907,0.26617644924797873,0.01943664752974813,0.01448246193324033,0.019914205028398524,0.11639147691119124,0.015047633569245378,0.1888458929473992,0.0178459478042022,0.007522048611655807,0.01948783628389748,0.0051001526306339905,0.01574706924511042,0.06780269454065176,0.0326973695410117,0.012195281534981457,0.006172666742292878
1iuy,0.017709873753540283,0.011560943722233987,0.19267935228829905,0.007299240557349551,0.020994982656492557,0.13712675132990762,0.028270589756844468,0.015914612084850056,0.03963420802790324,0.012091222939544361,0.011609297726145782,0.3279102167716279,0.02392614895993391,0.006233284158255488,0.03538500166424131,0.08539484485909102,0.010300385723392274,0.015959043020347372
1iy9,0.07366868109681837,0.016247571236535165,0.2825729345535315,0.00820553561245057,0.018548241603060168,0.09834185420034508,0.07136398574542152,0.020317674007929797,0.07399173987827633,0.013027231636840877,0.013629548635253431,0.08397867524977008,0.009088474286351709,0.01155957766762567,0.12983741830544557,0.04841940050579873,0.018524288276543524,0.00867716750200202
1j0t,0.03712007938330088,0.009765238555985656,0.0649430953165127,0.011319115395236307,0.048458520190657765,0.2332474682903145,0.012365099244999124,0.01351328159427042,0.33505369588463646,0.01323225776085147,0.012807385584520447,0.07136314783270079,0.014852674575521122,0.011105546940263096,0.05298057458791089,0.032812708620578696,0.01254953768394989,0.012510572557789746
1j9o,0.3307438145892496,0.008893972702392056,0.014672955941744175,0.01902410861529336,0.036723133400132744,0.058251347429793696,0.009400814064132151,0.00990065360912994,0.27661854676593045,0.009788241269502914,0.006370716236851597,0.07883637155204017,0.012031718377771115,0.026086338232162987,0.06386451604924019,0.01970622493691888,0.007340406343232439,0.011746119884481545
1jc9,0.06562323581731624,0.007950703135446534,0.054912176434144436,0.018204313792524265,0.019194985058889565,0.07421738245865661,0.030428233410698877,0.012511273412435556,0.5833916942517865,0.008395797275874698,0.009738412503395556,0.01853632216483842,0.0050585518165680785,0.01193552193028894,0.039752201827747795,0.021675468793517307,0.010803446566064384,0.007670279349806342
1jiz,0.049460773713035824,0.01222011348806995,0.1920986761556128,0.018682026362599982,0.022365259163622413,0.03329411083387178,0.04045796345095127,0.014330429520851135,0.4256867481724581,0.015893845508247923,0.007541442515513378,0.03046100531401365,0.005671538175440349,0.013051448221999122,0.0638795609580364,0.0318458977924473,0.014075789966176118,0.008983370687052515
1jjo,0.056618215671238155,0.010258888812772503,0.20798817272883235,0.009410561945653288,0.015250273884216577,0.19467203344243322,0.029687911288242535,0.01848241727003947,0.2295673551281491,0.013065782730041718,0.013665449796072001,0.040857661175436606,0.008636824440716284,0.00985565449973761,0.0683807309771133,0.0504862033061877,0.013473354556823173,0.009642508346294409
1jju,0.06632776828344294,0.007758357935200466,0.05414213729291887,0.01350777670596085,0.013718948345446883,0.06044555111218175,0.12179645076710281,0.00955410273725727,0.4919889860340714,0.015791946784461306,0.0084556441412688,0.012242038345337495,0.007371150473435516,0.017210607718327175,0.061411545029154475,0.019348469987982852,0.010604045826672957,0.008324472479776183
1jm7,0.046063277115738974,0.006825672158331331,0.07818241942279455,0.0041152674528853305,0.02139787943651447,0.4008683940978369,0.005544945495116191,0.01804701474929156,0.2357227674129791,0.008795841319079916,0.012125576200863552,0.054579099885378526,0.015469386382962143,0.007866833467021434,0.024242694783254914,0.03711997914001456,0.008677982718053657,0.01435496876188285
1js2,0.07637204556931054,0.013796580491079517,0.10965512498047172,0.018584217017516277,0.02415055656450418,0.055935571282068726,0.21452937852157145,0.01106702055884435,0.2885004941745302,0.020143140713349772,0.007948425619814925,0.028822141229426224,0.011315256007161857,0.022010017738427153,0.0505737693224605,0.0230465021777972,0.013425574246207418,0.010124183785457996
1jsd,0.4937612081827195,0.00844034337014917,0.023013982575429668,0.012170578661246706,0.017366721516662367,0.03352740263679515,0.010196447789014369,0.012275836390374335,0.26054629215626246,0.006859258641843311,0.006199975066578027,0.013717053010639238,0.0033872388582285163,0.016492126280525383,0.04921778109925795,0.017685715649780553,0.008456471229278858,0.006685566885214498
1jso,0.65006677535029,0.008475202803203973,0.04053234806047131,0.009199320557443947,0.015095233469384026,0.041221264990850125,0.011819852497866113,0.013227045996231689,0.11013828465117868,0.006288330697485907,0.00770941910386628,0.017026286490538573,0.004070959775479026,0.01107625280235715,0.025938976383166498,0.013838032207693378,0.008660342869926828,0.00561607129256651
1jug,0.04800299306299002,0.007553895605042844,0.02706948440344063,0.009889505016906325,0.015058830955948033,0.09681310870559438,0.042707884404628374,0.01193302207269802,0.6260739805269497,0.00850403395813872,0.00940802781806034,0.027307762293057834,0.009404824162143395,0.01328831936101709,0.011330427011716089,0.01699079803534767,0.011134966299111709,0.00752813630720879
1jvr,0.30249658771485527,0.012379143875321767,0.027718188045204553,0.006325358018181453,0.04641050833337649,0.22477056558015432,0.051563385386388556,0.01706078667920068,0.12836031607778253,0.017348793659007197,0.007657938172161966,0.023296954585117734,0.009042795605276769,0.011289614583101655,0.0704748389318674,0.02051099083032222,0.010701798991697197,0.012591434930982309
1jxh,0.056640004890082286,0.013305060281006885,0.37090322740551873,0.013125364470811455,0.019472665599819496,0.03139312816738062,0.05028034244908531,0.012447112258574112,0.06953320141662868,0.014308539080810725,0.005320444602109203,0.03599959874945238,0.006966991094402341,0.010730783043294643,0.1826114636955925,0.0866516775586888,0.012185696664129891,0.008124698572612093
1jzx,0.07052166975525763,0.015503850191274433,0.22733676513133638,0.02739534449319872,0.017683354517838073,0.030774131409869555,0.04787120585528735,0.01405304560627945,0.10102123155179155,0.016499775368662498,0.00647121629711334,0.14486950512474178,0.01104092932324406,0.022466856680951486,0.160005104499047,0.059202675378237965,0.013784930823923012,0.013498407991945573
1k0f,0.03254915911676118,0.011549847479473973,0.46664113766028414,0.012093302425809716,0.013924131632298104,0.03883284516021848,0.055891795057591294,0.013168414255591896,0.051991789022571025,0.012240899925450407,0.006237701403356298,0.04992165725342093,0.006580109535768193,0.011182532999482393,0.1408599173010386,0.05305409466694408,0.014711256459716241,0.008569408644223056
1k92,0.0900119444985657,0.013286041949311392,0.32219967749081124,0.020313674088108354,0.021618715431055698,0.0608681816987606,0.02768190438469685,0.01746585470874326,0.07825807623715116,0.010822780166603202,0.009117428649763545,0.04926137256431038,0.007188963873431498,0.01097149474718194,0.15385195091157702,0.08211360563312034,0.017446942584207422,0.0075213903826003735
1k9c,0.02664013832571974,0.014072102968190553,0.0553745801506313,0.009807748123881528,0.017017071592226197,0.3171656632878713,0.12106388928530645,0.016322278555892723,0.15799380962079473,0.01111586672862979,0.04627253169321035,0.09241066079479965,0.02412362546782509,0.009206214502557134,0.02136740187900589,0.030038127649117657,0.016236403433092073,0.013771885941247718
1kbp,0.24306358527158617,0.016731406846886065,0.0700115968307067,0.015683943699349254,0.029449205101835775,0.09256113472631303,0.035956212802231956,0.01716901762774432,0.2631568260254762,0.009898535069308108,0.009779546974318607,0.03229987802849846,0.0050391271294907974,0.011865898545323262,0.08239876789258342,0.042112885370807304,0.01592035884065398,0.00690207321688665
1khi,0.07412587610202616,0.013914765764739566,0.11231587657514037,0.015049151552402915,0.0217470227227775,0.23576032202860073,0.02531015072741632,0.01796469841073061,0.12266520229993004,0.014731347157188485,0.01010447039324621,0.08495776462739599,0.010386641769047357,0.019817052910014777,0.1517605692892167,0.03449255936641131,0.01562461206217025,0.019271916241544694
1kl7,0.06068009835376543,0.012971339082690133,0.21873017158495098,0.014710270638620397,0.01564878191392778,0.09405410663932182,0.042444707010960585,0.023063649204553078,0.19560976683920958,0.011683001010474413,0.01339749521084806,0.060176617110743846,0.007447977450542438,0.013871827250829418,0.12773226402288632,0.05807165100489683,0.02164405834792903,0.008062217322849853
1knb,0.38945183267660705,0.0076594370179952544,0.033086136395947804,0.01689431036620493,0.017711624929242772,0.033971670468838325,0.026964427056702763,0.012854846971479993,0.2759662724068672,0.011267984241918008,0.008035442228445707,0.0114882382375489,0.004969087383172085,0.03138452673881475,0.08680480167803847,0.014882819006786575,0.00905796900527269,0.007548573190116734
1kon,0.025132415764745307,0.014702902871043073,0.4105816274457168,0.014873116628398658,0.014972260908032234,0.02507756623178619,0.08605115905685418,0.011292221207110532,0.11017186203731599,0.010484310117880388,0.0071871564387403376,0.09046927886780567,0.010806045102411349,0.011116491082673803,0.0717790521402159,0.06512690211068908,0.01389400681298128,0.00628162517559907
1koq,0.26290845353868525,0.011811388364216774,0.12004632723077956,0.015984310646584517,0.019485585940554138,0.0667556942174317,0.03712804041431671,0.018469488952432566,0.23617066908287065,0.01241070124427526,0.009698667397855599,0.0327577164262797,0.008341315319065087,0.019416957820448385,0.07519126752165521,0.02984472571888463,0.012926588457148898,0.01065210170651538
1kv5,0.053931855416502826,0.03485035973255772,0.33169221376105124,0.017040678229658563,0.016920020803851382,0.026778126542061634,0.0926576659426611,0.015121249886752538,0.09292357212173848,0.018128140632736284,0.0072393633291031045,0.04858561239512703,0.008624260686126536,0.016138439917387955,0.14208978028390187,0.051422444156549466,0.016243630415536968,0.009612585746695348
